station,valid,p01i,wxcodes
4S1,2026-07-02 19:55,0.00,
33V,2026-07-02 19:55,0.00,
2C8,2026-07-02 19:55,0.00,
2D5,2026-07-02 19:55,0.00,
6B0,2026-07-02 19:55,0.00,
6S8,2026-07-02 19:55,0.00,
3U3,2026-07-02 20:55,0.00,
79S,2026-07-02 20:55,0.00,
4S1,2026-07-02 20:55,0.00,
1S3,2026-07-02 20:55,0.00,
33V,2026-07-02 20:55,0.00,
2C8,2026-07-02 20:55,0.00,
2D5,2026-07-02 20:55,0.00,
6B0,2026-07-02 20:55,0.01,+RA
6S8,2026-07-02 20:55,0.00,
3U3,2026-07-02 21:55,0.00,
79S,2026-07-02 21:55,0.00,
4S1,2026-07-02 21:55,0.00,
1S3,2026-07-02 21:55,0.00,
33V,2026-07-02 21:55,0.00,
2C8,2026-07-02 21:55,0.00,
2D5,2026-07-02 21:55,0.00,VCTS
6B0,2026-07-02 21:55,0.00,
6S8,2026-07-02 21:55,0.00,
2D5,2026-07-02 22:35,0.00,
1S3,2026-07-02 22:55,0.00,
3U3,2026-07-02 22:55,0.00,
79S,2026-07-02 22:55,0.00,
4S1,2026-07-02 22:55,0.00,
33V,2026-07-02 22:55,0.00,
2C8,2026-07-02 22:55,0.00,
6B0,2026-07-02 22:55,0.00,
6S8,2026-07-02 22:55,0.00,
2D5,2026-07-02 23:35,0.00,
1S3,2026-07-02 23:55,0.00,
3U3,2026-07-02 23:55,0.00,
4S1,2026-07-02 23:55,0.00,
33V,2026-07-02 23:55,0.00,
79S,2026-07-02 23:55,0.00,
2C8,2026-07-02 23:55,0.00,
6B0,2026-07-02 23:55,0.00,
6S8,2026-07-02 23:55,0.00,
6S8,2026-07-03 00:50,0.00,
4S1,2026-07-03 00:55,0.00,
33V,2026-07-03 00:55,0.00,
2C8,2026-07-03 00:55,0.00,
2D5,2026-07-03 00:55,0.00,
6B0,2026-07-03 00:55,0.00,
3U3,2026-07-03 00:55,0.00,
1S3,2026-07-03 00:55,0.00,
79S,2026-07-03 00:55,0.00,
2D5,2026-07-03 01:35,0.00,
4S1,2026-07-03 01:55,0.00,
33V,2026-07-03 01:55,0.00,
2C8,2026-07-03 01:55,0.00,
6B0,2026-07-03 01:55,0.00,
6S8,2026-07-03 01:55,0.00,
1S3,2026-07-03 01:55,0.00,
3U3,2026-07-03 01:55,0.00,
79S,2026-07-03 01:55,0.00,
4S1,2026-07-03 02:55,0.00,
33V,2026-07-03 02:55,0.00,
2C8,2026-07-03 02:55,0.00,
2D5,2026-07-03 02:55,0.00,
6B0,2026-07-03 02:55,0.00,
6S8,2026-07-03 02:55,0.00,
1S3,2026-07-03 02:55,0.00,
3U3,2026-07-03 02:55,0.00,
79S,2026-07-03 02:55,0.00,
2D5,2026-07-03 03:35,0.00,
4S1,2026-07-03 03:55,0.00,
33V,2026-07-03 03:55,0.00,
2C8,2026-07-03 03:55,0.00,
6B0,2026-07-03 03:55,0.00,
6S8,2026-07-03 03:55,0.00,
1S3,2026-07-03 03:55,0.00,
3U3,2026-07-03 03:55,0.00,
79S,2026-07-03 03:55,0.00,
2D5,2026-07-03 04:35,0.00,
4S1,2026-07-03 04:55,0.00,
33V,2026-07-03 04:55,0.00,
2C8,2026-07-03 04:55,0.00,
6B0,2026-07-03 04:55,0.00,
6S8,2026-07-03 04:55,0.00,
1S3,2026-07-03 04:55,0.00,
3U3,2026-07-03 04:55,0.00,
79S,2026-07-03 04:55,0.00,
4S1,2026-07-03 05:55,0.00,
33V,2026-07-03 05:55,0.00,
2C8,2026-07-03 05:55,0.00,
2D5,2026-07-03 05:55,0.00,
6B0,2026-07-03 05:55,0.00,
6S8,2026-07-03 05:55,0.00,
1S3,2026-07-03 05:55,0.00,
3U3,2026-07-03 05:55,0.00,
79S,2026-07-03 05:55,0.00,
4S1,2026-07-03 06:55,0.00,
33V,2026-07-03 06:55,0.00,
2C8,2026-07-03 06:55,0.00,
2D5,2026-07-03 06:55,0.00,
6B0,2026-07-03 06:55,0.00,
6S8,2026-07-03 06:55,0.00,
1S3,2026-07-03 06:55,0.00,
3U3,2026-07-03 06:55,0.00,
79S,2026-07-03 06:55,0.00,
4S1,2026-07-03 07:55,0.00,
33V,2026-07-03 07:55,0.00,
2C8,2026-07-03 07:55,0.00,
2D5,2026-07-03 07:55,0.00,
6B0,2026-07-03 07:55,0.00,
6S8,2026-07-03 07:55,0.00,
1S3,2026-07-03 07:55,0.00,
3U3,2026-07-03 07:55,0.00,
79S,2026-07-03 07:55,0.00,
4S1,2026-07-03 08:55,0.00,
33V,2026-07-03 08:55,0.00,
79S,2026-07-03 08:55,0.00,
2C8,2026-07-03 08:55,0.00,BR
2D5,2026-07-03 08:55,0.00,
6B0,2026-07-03 08:55,0.00,
6S8,2026-07-03 08:55,0.00,
1S3,2026-07-03 08:55,0.0001,-RA
3U3,2026-07-03 08:55,0.00,
4S1,2026-07-03 09:55,0.00,
33V,2026-07-03 09:55,0.00,
2C8,2026-07-03 09:55,0.00,BR
2D5,2026-07-03 09:55,0.00,
6B0,2026-07-03 09:55,0.00,
6S8,2026-07-03 09:55,0.00,
1S3,2026-07-03 09:55,0.01,
3U3,2026-07-03 09:55,0.00,
79S,2026-07-03 09:55,0.00,
4S1,2026-07-03 10:55,0.00,
33V,2026-07-03 10:55,0.00,
2C8,2026-07-03 10:55,0.00,FG
2D5,2026-07-03 10:55,0.00,
6B0,2026-07-03 10:55,0.00,
6S8,2026-07-03 10:55,0.00,
1S3,2026-07-03 10:55,0.01,
3U3,2026-07-03 10:55,0.00,
79S,2026-07-03 10:55,0.00,
4S1,2026-07-03 11:55,0.00,
33V,2026-07-03 11:55,0.00,
2C8,2026-07-03 11:55,0.00,BR
2D5,2026-07-03 11:55,0.00,
6B0,2026-07-03 11:55,0.00,
6S8,2026-07-03 11:55,0.00,
1S3,2026-07-03 11:55,0.00,
3U3,2026-07-03 11:55,0.00,
79S,2026-07-03 11:55,0.00,
2C8,2026-07-03 12:55,0.00,
4S1,2026-07-03 12:55,0.00,
33V,2026-07-03 12:55,0.00,
2D5,2026-07-03 12:55,0.00,
6B0,2026-07-03 12:55,0.00,
6S8,2026-07-03 12:55,0.00,
1S3,2026-07-03 12:55,0.00,
3U3,2026-07-03 12:55,0.00,
79S,2026-07-03 12:55,0.00,
4S1,2026-07-03 13:55,0.00,
33V,2026-07-03 13:55,0.00,
2C8,2026-07-03 13:55,0.00,
2D5,2026-07-03 13:55,0.00,
6B0,2026-07-03 13:55,0.00,
6S8,2026-07-03 13:55,0.00,
1S3,2026-07-03 13:55,0.00,
3U3,2026-07-03 13:55,0.00,
79S,2026-07-03 13:55,0.00,
4S1,2026-07-03 14:55,0.00,
33V,2026-07-03 14:55,0.00,
2C8,2026-07-03 14:55,0.00,
2D5,2026-07-03 14:55,0.00,
6B0,2026-07-03 14:55,0.00,
6S8,2026-07-03 14:55,0.00,
1S3,2026-07-03 14:55,0.00,
3U3,2026-07-03 14:55,0.00,
79S,2026-07-03 14:55,0.00,
4S1,2026-07-03 15:55,0.00,
33V,2026-07-03 15:55,0.00,
2C8,2026-07-03 15:55,0.00,
2D5,2026-07-03 15:55,0.00,
6B0,2026-07-03 15:55,0.00,
6S8,2026-07-03 15:55,0.00,
1S3,2026-07-03 15:55,0.00,
3U3,2026-07-03 15:55,0.00,
79S,2026-07-03 15:55,0.00,
4S1,2026-07-03 16:55,0.00,
33V,2026-07-03 16:55,0.00,
2C8,2026-07-03 16:55,0.00,
2D5,2026-07-03 16:55,0.00,
6B0,2026-07-03 16:55,0.00,
6S8,2026-07-03 16:55,0.00,
3U3,2026-07-03 16:55,0.00,
1S3,2026-07-03 16:55,0.00,
79S,2026-07-03 16:55,0.00,
2C8,2026-07-03 17:55,0.00,
2D5,2026-07-03 17:55,0.00,
3U3,2026-07-03 17:55,0.00,
4S1,2026-07-03 17:55,0.00,
33V,2026-07-03 17:55,0.00,
6B0,2026-07-03 17:55,0.00,
6S8,2026-07-03 17:55,0.00,
1S3,2026-07-03 17:55,0.00,
79S,2026-07-03 17:55,0.00,
4S1,2026-07-03 18:55,0.00,
33V,2026-07-03 18:55,0.00,
2C8,2026-07-03 18:55,0.00,
6B0,2026-07-03 18:55,0.00,
6S8,2026-07-03 18:55,0.00,
2D5,2026-07-03 18:55,0.00,
1S3,2026-07-03 18:55,0.00,
3U3,2026-07-03 18:55,0.00,
79S,2026-07-03 18:55,0.00,
79S,2026-07-03 19:55,0.00,
2C8,2026-07-03 19:55,0.00,
2D5,2026-07-03 19:55,0.00,
3U3,2026-07-03 19:55,0.00,
4S1,2026-07-03 19:55,0.00,
33V,2026-07-03 19:55,0.00,
6B0,2026-07-03 19:55,0.00,
6S8,2026-07-03 19:55,0.00,
1S3,2026-07-03 19:55,0.00,
33V,2026-07-03 20:55,0.00,
2C8,2026-07-03 20:55,0.00,
2D5,2026-07-03 20:55,0.00,
6B0,2026-07-03 20:55,0.00,
3U3,2026-07-03 20:55,0.00,
4S1,2026-07-03 20:55,0.00,
6S8,2026-07-03 20:55,0.00,
1S3,2026-07-03 20:55,0.00,
79S,2026-07-03 20:55,0.00,
4S1,2026-07-03 21:55,0.00,
33V,2026-07-03 21:55,0.00,
2C8,2026-07-03 21:55,0.00,
2D5,2026-07-03 21:55,0.00,
6B0,2026-07-03 21:55,0.00,
6S8,2026-07-03 21:55,0.00,
1S3,2026-07-03 21:55,0.00,
3U3,2026-07-03 21:55,0.00,
79S,2026-07-03 21:55,0.00,
4S1,2026-07-03 22:55,0.00,
33V,2026-07-03 22:55,0.00,
2C8,2026-07-03 22:55,0.00,
2D5,2026-07-03 22:55,0.00,
6B0,2026-07-03 22:55,0.00,
6S8,2026-07-03 22:55,0.00,
1S3,2026-07-03 22:55,0.00,
3U3,2026-07-03 22:55,0.00,
79S,2026-07-03 22:55,0.00,
4S1,2026-07-03 23:55,0.00,
33V,2026-07-03 23:55,0.00,
2C8,2026-07-03 23:55,0.00,
2D5,2026-07-03 23:55,0.00,
6B0,2026-07-03 23:55,0.00,
6S8,2026-07-03 23:55,0.00,
1S3,2026-07-03 23:55,0.00,
3U3,2026-07-03 23:55,0.00,
79S,2026-07-03 23:55,0.00,
1S3,2026-07-04 00:55,0.28,+TSRA
3U3,2026-07-04 00:55,0.00,
4S1,2026-07-04 00:55,0.00,
33V,2026-07-04 00:55,0.00,
79S,2026-07-04 00:55,0.00,
2C8,2026-07-04 00:55,0.00,
2D5,2026-07-04 00:55,0.00,
6B0,2026-07-04 00:55,0.00,
6S8,2026-07-04 00:55,0.00,
1S3,2026-07-04 01:55,0.01,
3U3,2026-07-04 01:55,0.00,
79S,2026-07-04 01:55,0.00,
4S1,2026-07-04 01:55,0.00,
33V,2026-07-04 01:55,0.00,
2C8,2026-07-04 01:55,0.00,
6B0,2026-07-04 01:55,0.00,
6S8,2026-07-04 01:55,0.00,
2D5,2026-07-04 01:55,0.00,
2D5,2026-07-04 02:35,0.00,
1S3,2026-07-04 02:55,0.00,
3U3,2026-07-04 02:55,0.00,
79S,2026-07-04 02:55,0.00,
4S1,2026-07-04 02:55,0.00,
33V,2026-07-04 02:55,0.00,
2C8,2026-07-04 02:55,0.00,BR
6B0,2026-07-04 02:55,0.00,
6S8,2026-07-04 02:55,0.00,
2D5,2026-07-04 03:15,0.00,
1S3,2026-07-04 03:55,0.00,
79S,2026-07-04 03:55,0.00,
4S1,2026-07-04 03:55,0.00,
33V,2026-07-04 03:55,0.00,
2C8,2026-07-04 03:55,0.00,BR
6B0,2026-07-04 03:55,0.00,
6S8,2026-07-04 03:55,0.00,
3U3,2026-07-04 03:55,0.00,
1S3,2026-07-04 04:55,0.01,-RA
3U3,2026-07-04 04:55,0.00,
79S,2026-07-04 04:55,0.00,
4S1,2026-07-04 04:55,0.00,
33V,2026-07-04 04:55,0.00,
2C8,2026-07-04 04:55,0.00,BR
2D5,2026-07-04 04:55,0.00,
6B0,2026-07-04 04:55,0.00,
6S8,2026-07-04 04:55,0.00,
1S3,2026-07-04 05:55,0.0001,
3U3,2026-07-04 05:55,0.00,
79S,2026-07-04 05:55,0.00,
4S1,2026-07-04 05:55,0.00,
33V,2026-07-04 05:55,0.00,
2C8,2026-07-04 05:55,0.00,BR
2D5,2026-07-04 05:55,0.00,
6B0,2026-07-04 05:55,0.00,
6S8,2026-07-04 05:55,0.00,
1S3,2026-07-04 06:55,0.00,
3U3,2026-07-04 06:55,0.00,
79S,2026-07-04 06:55,0.00,
4S1,2026-07-04 06:55,0.00,BR
33V,2026-07-04 06:55,0.00,
2C8,2026-07-04 06:55,0.00,BR
2D5,2026-07-04 06:55,0.00,
6B0,2026-07-04 06:55,0.00,
6S8,2026-07-04 06:55,0.00,
1S3,2026-07-04 07:55,0.00,
3U3,2026-07-04 07:55,0.00,
79S,2026-07-04 07:55,0.00,
4S1,2026-07-04 07:55,0.00,BR
33V,2026-07-04 07:55,0.00,
2C8,2026-07-04 07:55,0.00,BR
2D5,2026-07-04 07:55,0.00,
6B0,2026-07-04 07:55,0.00,
6S8,2026-07-04 07:55,0.00,
1S3,2026-07-04 08:55,0.00,
4S1,2026-07-04 08:55,0.00,BR
33V,2026-07-04 08:55,0.00,
79S,2026-07-04 08:55,0.00,
2C8,2026-07-04 08:55,0.00,BR
2D5,2026-07-04 08:55,0.00,
6B0,2026-07-04 08:55,0.00,
6S8,2026-07-04 08:55,0.00,
3U3,2026-07-04 08:55,0.00,
1S3,2026-07-04 09:55,0.00,
3U3,2026-07-04 09:55,0.00,
79S,2026-07-04 09:55,0.00,
4S1,2026-07-04 09:55,0.00,BR
33V,2026-07-04 09:55,0.00,
2C8,2026-07-04 09:55,0.00,BR
2D5,2026-07-04 09:55,0.00,
6B0,2026-07-04 09:55,0.00,
6S8,2026-07-04 09:55,0.00,
1S3,2026-07-04 10:55,0.00,
3U3,2026-07-04 10:55,0.00,
79S,2026-07-04 10:55,0.00,
4S1,2026-07-04 10:55,0.00,BR
33V,2026-07-04 10:55,0.00,
2C8,2026-07-04 10:55,0.00,BR
2D5,2026-07-04 10:55,0.00,
6B0,2026-07-04 10:55,0.00,
6S8,2026-07-04 10:55,0.00,
1S3,2026-07-04 11:55,0.00,
3U3,2026-07-04 11:55,0.00,
79S,2026-07-04 11:55,0.00,
4S1,2026-07-04 11:55,0.00,BR
33V,2026-07-04 11:55,0.00,
2C8,2026-07-04 11:55,0.00,BR
2D5,2026-07-04 11:55,0.00,
6B0,2026-07-04 11:55,0.00,
6S8,2026-07-04 11:55,0.00,
1S3,2026-07-04 12:55,0.00,
3U3,2026-07-04 12:55,0.00,
79S,2026-07-04 12:55,0.00,
4S1,2026-07-04 12:55,0.00,BR
33V,2026-07-04 12:55,0.00,
2C8,2026-07-04 12:55,0.00,BR
2D5,2026-07-04 12:55,0.00,
6B0,2026-07-04 12:55,0.00,
6S8,2026-07-04 12:55,0.00,
1S3,2026-07-04 13:55,0.00,
3U3,2026-07-04 13:55,0.00,
79S,2026-07-04 13:55,0.00,
4S1,2026-07-04 13:55,0.00,BR
33V,2026-07-04 13:55,0.00,
2C8,2026-07-04 13:55,0.00,BR
2D5,2026-07-04 13:55,0.00,
6B0,2026-07-04 13:55,0.00,
6S8,2026-07-04 13:55,0.00,
1S3,2026-07-04 14:55,0.00,
3U3,2026-07-04 14:55,0.00,
79S,2026-07-04 14:55,0.00,
4S1,2026-07-04 14:55,0.00,BR
33V,2026-07-04 14:55,0.00,
2C8,2026-07-04 14:55,0.00,
2D5,2026-07-04 14:55,0.00,
6B0,2026-07-04 14:55,0.00,
6S8,2026-07-04 14:55,0.00,
1S3,2026-07-04 15:55,0.00,
3U3,2026-07-04 15:55,0.00,
79S,2026-07-04 15:55,0.00,
4S1,2026-07-04 15:55,0.00,BR
33V,2026-07-04 15:55,0.00,
2C8,2026-07-04 15:55,0.00,
2D5,2026-07-04 15:55,0.00,
6B0,2026-07-04 15:55,0.01,RA
6S8,2026-07-04 15:55,0.00,
1S3,2026-07-04 16:55,0.00,
79S,2026-07-04 16:55,0.00,
4S1,2026-07-04 16:55,0.00,BR
33V,2026-07-04 16:55,0.00,
2C8,2026-07-04 16:55,0.00,
2D5,2026-07-04 16:55,0.00,
6B0,2026-07-04 16:55,0.05,
6S8,2026-07-04 16:55,0.00,
3U3,2026-07-04 16:55,0.00,
2D5,2026-07-04 17:35,0.00,
1S3,2026-07-04 17:55,0.00,
3U3,2026-07-04 17:55,0.00,
79S,2026-07-04 17:55,0.00,
4S1,2026-07-04 17:55,0.00,
33V,2026-07-04 17:55,0.00,
2C8,2026-07-04 17:55,0.00,
6B0,2026-07-04 17:55,0.00,
6S8,2026-07-04 17:55,0.00,
1S3,2026-07-04 18:55,0.00,
3U3,2026-07-04 18:55,0.00,
79S,2026-07-04 18:55,0.00,
4S1,2026-07-04 18:55,0.00,
33V,2026-07-04 18:55,0.00,
2C8,2026-07-04 18:55,0.00,
2D5,2026-07-04 18:55,0.00,
6B0,2026-07-04 18:55,0.00,
6S8,2026-07-04 18:55,0.00,
4S1,2026-07-04 19:55,0.00,
33V,2026-07-04 19:55,0.00,
2C8,2026-07-04 19:55,0.00,
2D5,2026-07-04 19:55,0.00,
6B0,2026-07-04 19:55,0.00,
6S8,2026-07-04 19:55,0.00,
1S3,2026-07-04 19:55,0.00,
3U3,2026-07-04 19:55,0.00,
79S,2026-07-04 19:55,0.00,
4S1,2026-07-04 20:55,0.00,HZ
1S3,2026-07-04 20:55,0.00,
33V,2026-07-04 20:55,0.00,
79S,2026-07-04 20:55,0.00,
2C8,2026-07-04 20:55,0.00,
2D5,2026-07-04 20:55,0.00,
6B0,2026-07-04 20:55,0.00,
6S8,2026-07-04 20:55,0.00,
3U3,2026-07-04 20:55,0.00,
4S1,2026-07-04 21:55,0.00,
33V,2026-07-04 21:55,0.00,
79S,2026-07-04 21:55,0.00,
2C8,2026-07-04 21:55,0.00,
2D5,2026-07-04 21:55,0.00,
6B0,2026-07-04 21:55,0.00,
6S8,2026-07-04 21:55,0.00,
1S3,2026-07-04 21:55,0.00,
3U3,2026-07-04 21:55,0.00,
4S1,2026-07-04 22:55,0.00,
33V,2026-07-04 22:55,0.00,
2C8,2026-07-04 22:55,0.00,
2D5,2026-07-04 22:55,0.00,
6B0,2026-07-04 22:55,0.00,
6S8,2026-07-04 22:55,0.00,
1S3,2026-07-04 22:55,0.00,
3U3,2026-07-04 22:55,0.00,
79S,2026-07-04 22:55,0.00,
4S1,2026-07-04 23:55,0.00,
1S3,2026-07-04 23:55,0.00,
33V,2026-07-04 23:55,0.00,
2C8,2026-07-04 23:55,0.00,
2D5,2026-07-04 23:55,0.00,
6B0,2026-07-04 23:55,0.00,
6S8,2026-07-04 23:55,0.00,
3U3,2026-07-04 23:55,0.00,
79S,2026-07-04 23:55,0.00,
4S1,2026-07-05 00:54,0.00,
33V,2026-07-05 00:55,0.00,
2C8,2026-07-05 00:55,0.00,
2D5,2026-07-05 00:55,0.00,
6B0,2026-07-05 00:55,0.00,
6S8,2026-07-05 00:55,0.00,
3U3,2026-07-05 00:55,0.00,
1S3,2026-07-05 00:55,0.00,
79S,2026-07-05 00:55,0.00,
4S1,2026-07-05 01:55,0.00,
33V,2026-07-05 01:55,0.00,
2C8,2026-07-05 01:55,0.00,
2D5,2026-07-05 01:55,0.00,
6B0,2026-07-05 01:55,0.00,
6S8,2026-07-05 01:55,0.00,
1S3,2026-07-05 01:55,0.00,
3U3,2026-07-05 01:55,0.00,
79S,2026-07-05 01:55,0.00,
4S1,2026-07-05 02:55,0.00,
33V,2026-07-05 02:55,0.00,
2C8,2026-07-05 02:55,0.00,
2D5,2026-07-05 02:55,0.00,
6B0,2026-07-05 02:55,0.00,
6S8,2026-07-05 02:55,0.00,
1S3,2026-07-05 02:55,0.0001,-RA
3U3,2026-07-05 02:55,0.00,
79S,2026-07-05 02:55,0.00,
4S1,2026-07-05 03:35,0.00,
33V,2026-07-05 03:55,0.00,
2C8,2026-07-05 03:55,0.00,
2D5,2026-07-05 03:55,0.00,
6B0,2026-07-05 03:55,0.00,
6S8,2026-07-05 03:55,0.00,
1S3,2026-07-05 03:55,0.0001,
3U3,2026-07-05 03:55,0.00,
79S,2026-07-05 03:55,0.00,
4S1,2026-07-05 04:55,0.00,HZ
33V,2026-07-05 04:55,0.00,
2C8,2026-07-05 04:55,0.00,
2D5,2026-07-05 04:55,0.00,
6B0,2026-07-05 04:55,0.00,
6S8,2026-07-05 04:55,0.00,
1S3,2026-07-05 04:55,0.00,
3U3,2026-07-05 04:55,0.00,
79S,2026-07-05 04:55,0.00,
4S1,2026-07-05 05:55,0.00,HZ
33V,2026-07-05 05:55,0.00,
2C8,2026-07-05 05:55,0.00,BR
2D5,2026-07-05 05:55,0.00,
6B0,2026-07-05 05:55,0.00,
6S8,2026-07-05 05:55,0.00,
1S3,2026-07-05 05:55,0.00,
3U3,2026-07-05 05:55,0.00,
79S,2026-07-05 05:55,0.00,
4S1,2026-07-05 06:55,0.00,BR
33V,2026-07-05 06:55,0.00,
2C8,2026-07-05 06:55,0.00,
2D5,2026-07-05 06:55,0.00,
6B0,2026-07-05 06:55,0.00,
6S8,2026-07-05 06:55,0.00,
1S3,2026-07-05 06:55,0.00,
3U3,2026-07-05 06:55,0.00,
79S,2026-07-05 06:55,0.00,
4S1,2026-07-05 07:55,0.00,BR
33V,2026-07-05 07:55,0.00,
2C8,2026-07-05 07:55,0.00,
2D5,2026-07-05 07:55,0.00,
6B0,2026-07-05 07:55,0.00,
6S8,2026-07-05 07:55,0.00,
1S3,2026-07-05 07:55,0.00,
3U3,2026-07-05 07:55,0.00,
79S,2026-07-05 07:55,0.00,
4S1,2026-07-05 08:55,0.00,BR
33V,2026-07-05 08:55,0.00,
2C8,2026-07-05 08:55,0.00,
2D5,2026-07-05 08:55,0.00,
6B0,2026-07-05 08:55,0.00,
6S8,2026-07-05 08:55,0.00,
3U3,2026-07-05 08:55,0.00,
1S3,2026-07-05 08:55,0.00,
79S,2026-07-05 08:55,0.00,
1S3,2026-07-05 09:15,0.00,
4S1,2026-07-05 09:55,0.00,BR
33V,2026-07-05 09:55,0.00,
2C8,2026-07-05 09:55,0.00,BR
2D5,2026-07-05 09:55,0.00,
6B0,2026-07-05 09:55,0.00,
6S8,2026-07-05 09:55,0.00,
3U3,2026-07-05 09:55,0.00,
79S,2026-07-05 09:55,0.00,
4S1,2026-07-05 10:55,0.00,BR
33V,2026-07-05 10:55,0.00,
2C8,2026-07-05 10:55,0.00,BR
2D5,2026-07-05 10:55,0.00,
6B0,2026-07-05 10:55,0.00,
6S8,2026-07-05 10:55,0.00,
3U3,2026-07-05 10:55,0.00,
79S,2026-07-05 10:55,0.00,
4S1,2026-07-05 11:55,0.00,FG
33V,2026-07-05 11:55,0.00,
2C8,2026-07-05 11:55,0.00,
2D5,2026-07-05 11:55,0.00,
6B0,2026-07-05 11:55,0.00,
6S8,2026-07-05 11:55,0.00,
3U3,2026-07-05 11:55,0.00,
79S,2026-07-05 11:55,0.00,
4S1,2026-07-05 12:55,0.00,BR
33V,2026-07-05 12:55,0.00,
2C8,2026-07-05 12:55,0.00,
2D5,2026-07-05 12:55,0.00,
6B0,2026-07-05 12:55,0.00,
6S8,2026-07-05 12:55,0.00,
3U3,2026-07-05 12:55,0.00,
79S,2026-07-05 12:55,0.00,
4S1,2026-07-05 13:55,0.00,FG
33V,2026-07-05 13:55,0.00,
2C8,2026-07-05 13:55,0.00,
2D5,2026-07-05 13:55,0.00,
6B0,2026-07-05 13:55,0.00,
6S8,2026-07-05 13:55,0.00,
3U3,2026-07-05 13:55,0.00,
79S,2026-07-05 13:55,0.00,
4S1,2026-07-05 14:55,0.00,BR
33V,2026-07-05 14:55,0.00,
2C8,2026-07-05 14:55,0.00,
2D5,2026-07-05 14:55,0.00,
6B0,2026-07-05 14:55,0.00,
6S8,2026-07-05 14:55,0.00,
3U3,2026-07-05 14:55,0.00,
79S,2026-07-05 14:55,0.00,
3U3,2026-07-05 15:55,0.00,
79S,2026-07-05 15:55,0.00,
4S1,2026-07-05 15:55,0.00,HZ
1S3,2026-07-05 15:55,0.00,
33V,2026-07-05 15:55,0.00,
2C8,2026-07-05 15:55,0.00,
2D5,2026-07-05 15:55,0.00,
6B0,2026-07-05 15:55,0.00,
6S8,2026-07-05 15:55,0.00,
1S3,2026-07-05 16:55,0.00,
3U3,2026-07-05 16:55,0.00,
79S,2026-07-05 16:55,0.00,
4S1,2026-07-05 16:55,0.00,
33V,2026-07-05 16:55,0.00,
2C8,2026-07-05 16:55,0.00,
2D5,2026-07-05 16:55,0.00,
6B0,2026-07-05 16:55,0.00,
6S8,2026-07-05 16:55,0.00,
1S3,2026-07-05 17:55,0.00,
3U3,2026-07-05 17:55,0.00,
79S,2026-07-05 17:55,0.00,
4S1,2026-07-05 17:55,0.00,
33V,2026-07-05 17:55,0.00,
2C8,2026-07-05 17:55,0.00,
2D5,2026-07-05 17:55,0.00,
6B0,2026-07-05 17:55,0.00,
6S8,2026-07-05 17:55,0.00,
4S1,2026-07-05 18:55,0.00,
33V,2026-07-05 18:55,0.00,
2C8,2026-07-05 18:55,0.00,
2D5,2026-07-05 18:55,0.00,
6B0,2026-07-05 18:55,0.00,
6S8,2026-07-05 18:55,0.00,
1S3,2026-07-05 18:55,0.00,
3U3,2026-07-05 18:55,0.00,
79S,2026-07-05 18:55,0.00,
4S1,2026-07-05 19:55,0.00,HZ
33V,2026-07-05 19:55,0.00,
2C8,2026-07-05 19:55,0.00,
2D5,2026-07-05 19:55,0.00,
6B0,2026-07-05 19:55,0.00,
6S8,2026-07-05 19:55,0.00,
1S3,2026-07-05 19:55,0.00,
3U3,2026-07-05 19:55,0.00,
79S,2026-07-05 19:55,0.00,
4S1,2026-07-05 20:55,0.00,HZ
33V,2026-07-05 20:55,0.00,
2C8,2026-07-05 20:55,0.00,
2D5,2026-07-05 20:55,0.00,
6B0,2026-07-05 20:55,0.00,
6S8,2026-07-05 20:55,0.00,
1S3,2026-07-05 20:55,0.00,
3U3,2026-07-05 20:55,0.00,
79S,2026-07-05 20:55,0.00,
4S1,2026-07-05 21:55,0.00,HZ
33V,2026-07-05 21:55,0.00,
2C8,2026-07-05 21:55,0.00,
2D5,2026-07-05 21:55,0.00,
6B0,2026-07-05 21:55,0.00,
6S8,2026-07-05 21:55,0.00,
1S3,2026-07-05 21:55,0.00,
3U3,2026-07-05 21:55,0.00,
79S,2026-07-05 21:55,0.00,
33V,2026-07-05 22:55,0.00,
79S,2026-07-05 22:55,0.00,
2C8,2026-07-05 22:55,0.00,
2D5,2026-07-05 22:55,0.00,
6B0,2026-07-05 22:55,0.00,
6S8,2026-07-05 22:55,0.00,
3U3,2026-07-05 22:55,0.00,
4S1,2026-07-05 22:55,0.00,BR
1S3,2026-07-05 22:55,0.00,
2D5,2026-07-05 23:35,0.00,
4S1,2026-07-05 23:55,0.00,HZ
33V,2026-07-05 23:55,0.00,
2C8,2026-07-05 23:55,0.00,
6B0,2026-07-05 23:55,0.00,
6S8,2026-07-05 23:55,0.00,
1S3,2026-07-05 23:55,0.00,
3U3,2026-07-05 23:55,0.00,
79S,2026-07-05 23:55,0.00,
4S1,2026-07-06 00:55,0.00,BR
33V,2026-07-06 00:55,0.00,
2C8,2026-07-06 00:55,0.00,
2D5,2026-07-06 00:55,0.00,
6B0,2026-07-06 00:55,0.00,
6S8,2026-07-06 00:55,0.00,
1S3,2026-07-06 00:55,0.00,
3U3,2026-07-06 00:55,0.00,
79S,2026-07-06 00:55,0.00,
4S1,2026-07-06 01:55,0.00,HZ
33V,2026-07-06 01:55,0.00,
2C8,2026-07-06 01:55,0.00,
2D5,2026-07-06 01:55,0.00,
6B0,2026-07-06 01:55,0.00,
6S8,2026-07-06 01:55,0.00,
