station,valid,p01i,wxcodes
9S9,2026-06-30 03:50,0.00,
BHK,2026-06-30 03:51,0.00,
AVX,2026-06-30 03:51,0.00,
BAN,2026-06-30 03:52,0.00,
BLU,2026-06-30 03:52,0.00,
ARB,2026-06-30 03:53,0.00,
BKE,2026-06-30 03:53,0.00,
BNO,2026-06-30 03:53,0.00,
BOI,2026-06-30 03:53,0.00,
APA,2026-06-30 03:53,0.00,
BYI,2026-06-30 03:53,0.00,
BIL,2026-06-30 03:53,0.00,
BGR,2026-06-30 03:53,0.00,
BPI,2026-06-30 03:53,0.00,
CCR,2026-06-30 03:53,0.00,
ABR,2026-06-30 03:53,0.00,
APC,2026-06-30 03:54,0.00,
BFL,2026-06-30 03:54,0.00,
BVU,2026-06-30 03:55,0.00,
AST,2026-06-30 03:55,0.0001,
AUN,2026-06-30 03:55,0.00,
BDN,2026-06-30 03:55,0.00,
4S1,2026-06-30 03:55,0.00,
BWP,2026-06-30 03:55,0.00,
33V,2026-06-30 03:55,0.00,
7L2,2026-06-30 03:55,0.00,
ADC,2026-06-30 03:55,0.00,
6S2,2026-06-30 03:55,0.00,
AAT,2026-06-30 03:55,0.00,
BAC,2026-06-30 03:55,0.00,
2D5,2026-06-30 03:55,0.00,
5H4,2026-06-30 03:55,0.00,
1V6,2026-06-30 03:55,0.00,
BMC,2026-06-30 03:55,0.00,
1S5,2026-06-30 03:55,0.00,
8B0,2026-06-30 03:55,0.00,
BAM,2026-06-30 03:55,0.00,
3S8,2026-06-30 03:55,0.00,
06C,2026-06-30 03:55,0.00,
BWW,2026-06-30 03:55,0.00,
6S8,2026-06-30 03:55,0.00,
7S0,2026-06-30 03:55,0.00,
40U,2026-06-30 03:55,0.00,
54A,2026-06-30 03:55,0.00,
1ON,2026-06-30 03:55,0.00,
3U3,2026-06-30 03:55,0.0001,-RA
49B,2026-06-30 03:55,0.00,
65S,2026-06-30 03:55,0.00,
79S,2026-06-30 03:55,0.09,-RA BR
AGZ,2026-06-30 03:55,0.00,
BXM,2026-06-30 03:55,0.00,
BZN,2026-06-30 03:55,0.00,
BOK,2026-06-30 03:56,0.00,
BHB,2026-06-30 03:56,0.00,
BIH,2026-06-30 03:56,0.0001,-RA
CEC,2026-06-30 03:56,0.00,
BLM,2026-06-30 03:56,0.00,
8B0,2026-06-30 04:15,0.00,
40B,2026-06-30 04:20,0.00,
BHK,2026-06-30 04:51,0.00,
AVX,2026-06-30 04:51,0.00,
BLU,2026-06-30 04:52,0.00,
ARB,2026-06-30 04:53,0.00,
BKE,2026-06-30 04:53,0.00,
BNO,2026-06-30 04:53,0.00,
BOI,2026-06-30 04:53,0.00,
APA,2026-06-30 04:53,0.00,
BYI,2026-06-30 04:53,0.00,
BIL,2026-06-30 04:53,0.00,
BGR,2026-06-30 04:53,0.00,
BPI,2026-06-30 04:53,0.00,
CCR,2026-06-30 04:53,0.00,
ABR,2026-06-30 04:53,0.00,
APC,2026-06-30 04:54,0.00,
BFL,2026-06-30 04:54,0.00,
BVU,2026-06-30 04:55,0.00,
AST,2026-06-30 04:55,0.00,
AUN,2026-06-30 04:55,0.00,
BDN,2026-06-30 04:55,0.00,
4S1,2026-06-30 04:55,0.00,
BWP,2026-06-30 04:55,0.00,
33V,2026-06-30 04:55,0.00,
7L2,2026-06-30 04:55,0.00,
6S2,2026-06-30 04:55,0.00,
AAT,2026-06-30 04:55,0.00,
BAC,2026-06-30 04:55,0.00,
2D5,2026-06-30 04:55,0.00,
5H4,2026-06-30 04:55,0.00,
1V6,2026-06-30 04:55,0.00,
BMC,2026-06-30 04:55,0.00,
1S5,2026-06-30 04:55,0.00,
BAM,2026-06-30 04:55,0.00,
3S8,2026-06-30 04:55,0.00,
06C,2026-06-30 04:55,0.00,
BWW,2026-06-30 04:55,0.00,
6S8,2026-06-30 04:55,0.00,
7S0,2026-06-30 04:55,0.00,
9S9,2026-06-30 04:55,0.00,
40U,2026-06-30 04:55,0.00,
54A,2026-06-30 04:55,0.00,
1ON,2026-06-30 04:55,0.00,
3U3,2026-06-30 04:55,0.0001,-RA
49B,2026-06-30 04:55,0.00,
65S,2026-06-30 04:55,0.00,
79S,2026-06-30 04:55,0.01,
AGZ,2026-06-30 04:55,0.00,
BXM,2026-06-30 04:55,0.00,
BZN,2026-06-30 04:55,0.00,
BOK,2026-06-30 04:56,0.00,
BHB,2026-06-30 04:56,0.00,
BIH,2026-06-30 04:56,0.0001,
CEC,2026-06-30 04:56,0.00,
BLM,2026-06-30 04:56,0.00,
ADC,2026-06-30 04:56,0.00,
40B,2026-06-30 05:20,0.00,
BHK,2026-06-30 05:51,0.00,
AVX,2026-06-30 05:51,0.00,
BAN,2026-06-30 05:52,0.00,
BLU,2026-06-30 05:52,0.00,
ARB,2026-06-30 05:53,0.00,
BKE,2026-06-30 05:53,0.00,
BNO,2026-06-30 05:53,0.00,
BOI,2026-06-30 05:53,0.00,
APA,2026-06-30 05:53,0.00,
BYI,2026-06-30 05:53,0.00,
BIL,2026-06-30 05:53,0.00,
BGR,2026-06-30 05:53,0.00,
BPI,2026-06-30 05:53,0.00,
CCR,2026-06-30 05:53,0.00,
ABR,2026-06-30 05:53,0.00,
APC,2026-06-30 05:54,0.00,
BFL,2026-06-30 05:54,0.00,
BVU,2026-06-30 05:55,0.00,
AST,2026-06-30 05:55,0.00,
AUN,2026-06-30 05:55,0.00,
BDN,2026-06-30 05:55,0.00,
4S1,2026-06-30 05:55,0.00,
BWP,2026-06-30 05:55,0.00,
33V,2026-06-30 05:55,0.00,
7L2,2026-06-30 05:55,0.00,
ADC,2026-06-30 05:55,0.00,
6S2,2026-06-30 05:55,0.00,
AAT,2026-06-30 05:55,0.00,
BAC,2026-06-30 05:55,0.00,
2D5,2026-06-30 05:55,0.00,
5H4,2026-06-30 05:55,0.00,
1V6,2026-06-30 05:55,0.00,
BMC,2026-06-30 05:55,0.00,
1S5,2026-06-30 05:55,0.00,
BAM,2026-06-30 05:55,0.00,
3S8,2026-06-30 05:55,0.00,
06C,2026-06-30 05:55,0.00,
BWW,2026-06-30 05:55,0.00,
6S8,2026-06-30 05:55,0.00,
7S0,2026-06-30 05:55,0.00,
9S9,2026-06-30 05:55,0.00,
40U,2026-06-30 05:55,0.00,
54A,2026-06-30 05:55,0.00,
1ON,2026-06-30 05:55,0.00,
3U3,2026-06-30 05:55,0.00,
49B,2026-06-30 05:55,0.00,
65S,2026-06-30 05:55,0.00,
79S,2026-06-30 05:55,0.00,
AGZ,2026-06-30 05:55,0.00,
BXM,2026-06-30 05:55,0.00,
BOK,2026-06-30 05:56,0.00,
BZN,2026-06-30 05:56,0.00,
BHB,2026-06-30 05:56,0.00,
BIH,2026-06-30 05:56,0.00,
CEC,2026-06-30 05:56,0.00,
BLM,2026-06-30 05:56,0.00,
40B,2026-06-30 06:20,0.00,
1V6,2026-06-30 06:50,0.00,
BHK,2026-06-30 06:51,0.00,
AVX,2026-06-30 06:51,0.00,
BAN,2026-06-30 06:52,0.00,
BLU,2026-06-30 06:52,0.00,
ARB,2026-06-30 06:53,0.00,
BKE,2026-06-30 06:53,0.00,
BNO,2026-06-30 06:53,0.00,
BOI,2026-06-30 06:53,0.00,
APA,2026-06-30 06:53,0.00,
BYI,2026-06-30 06:53,0.00,
BIL,2026-06-30 06:53,0.00,
BGR,2026-06-30 06:53,0.00,
BPI,2026-06-30 06:53,0.00,
CCR,2026-06-30 06:53,0.00,
ABR,2026-06-30 06:53,0.00,
APC,2026-06-30 06:54,0.00,
BFL,2026-06-30 06:54,0.00,
AUN,2026-06-30 06:55,0.00,
BMC,2026-06-30 06:55,0.00,
BVU,2026-06-30 06:55,0.00,
AST,2026-06-30 06:55,0.00,
BDN,2026-06-30 06:55,0.00,
4S1,2026-06-30 06:55,0.00,
BWP,2026-06-30 06:55,0.00,
33V,2026-06-30 06:55,0.00,
7L2,2026-06-30 06:55,0.00,
ADC,2026-06-30 06:55,0.00,
6S2,2026-06-30 06:55,0.00,BR
AAT,2026-06-30 06:55,0.00,
BAC,2026-06-30 06:55,0.00,
2D5,2026-06-30 06:55,0.00,
5H4,2026-06-30 06:55,0.00,
1S5,2026-06-30 06:55,0.00,
BAM,2026-06-30 06:55,0.00,
3S8,2026-06-30 06:55,0.00,
06C,2026-06-30 06:55,0.00,
BWW,2026-06-30 06:55,0.00,
6S8,2026-06-30 06:55,0.00,
7S0,2026-06-30 06:55,0.01,
9S9,2026-06-30 06:55,0.00,
40U,2026-06-30 06:55,0.00,
54A,2026-06-30 06:55,0.00,
1ON,2026-06-30 06:55,0.00,
3U3,2026-06-30 06:55,0.00,
49B,2026-06-30 06:55,0.00,
65S,2026-06-30 06:55,0.00,
79S,2026-06-30 06:55,0.0001,
AGZ,2026-06-30 06:55,0.00,
BXM,2026-06-30 06:55,0.00,
BOK,2026-06-30 06:56,0.00,
BHB,2026-06-30 06:56,0.00,
BIH,2026-06-30 06:56,0.00,
CEC,2026-06-30 06:56,0.00,
BLM,2026-06-30 06:56,0.00,
40B,2026-06-30 07:20,0.00,
65S,2026-06-30 07:50,0.00,
BHK,2026-06-30 07:51,0.00,
AVX,2026-06-30 07:51,0.00,
BLU,2026-06-30 07:52,0.00,
ARB,2026-06-30 07:53,0.00,
BKE,2026-06-30 07:53,0.00,
BNO,2026-06-30 07:53,0.00,
BOI,2026-06-30 07:53,0.00,
APA,2026-06-30 07:53,0.00,
BYI,2026-06-30 07:53,0.00,
BIL,2026-06-30 07:53,0.00,
BGR,2026-06-30 07:53,0.00,
BPI,2026-06-30 07:53,0.00,
CCR,2026-06-30 07:53,0.00,
ABR,2026-06-30 07:53,0.00,
APC,2026-06-30 07:54,0.00,
BFL,2026-06-30 07:54,0.00,
BVU,2026-06-30 07:55,0.00,
AST,2026-06-30 07:55,0.00,
AUN,2026-06-30 07:55,0.00,
BDN,2026-06-30 07:55,0.00,
4S1,2026-06-30 07:55,0.00,
BWP,2026-06-30 07:55,0.00,
33V,2026-06-30 07:55,0.00,
7L2,2026-06-30 07:55,0.00,
ADC,2026-06-30 07:55,0.00,
6S2,2026-06-30 07:55,0.00,BR
AAT,2026-06-30 07:55,0.00,
BAC,2026-06-30 07:55,0.00,
2D5,2026-06-30 07:55,0.00,
5H4,2026-06-30 07:55,0.00,
BMC,2026-06-30 07:55,0.00,
1S5,2026-06-30 07:55,0.00,
BAM,2026-06-30 07:55,0.00,
3S8,2026-06-30 07:55,0.00,
06C,2026-06-30 07:55,0.00,
BWW,2026-06-30 07:55,0.00,
6S8,2026-06-30 07:55,0.00,
7S0,2026-06-30 07:55,0.01,
9S9,2026-06-30 07:55,0.00,
40U,2026-06-30 07:55,0.00,
54A,2026-06-30 07:55,0.00,
1V6,2026-06-30 07:55,0.00,
1ON,2026-06-30 07:55,0.00,
3U3,2026-06-30 07:55,0.00,
49B,2026-06-30 07:55,0.00,
79S,2026-06-30 07:55,0.00,
AGZ,2026-06-30 07:55,0.00,-RA
BXM,2026-06-30 07:55,0.00,
BOK,2026-06-30 07:56,0.00,
BIH,2026-06-30 07:56,0.00,
CEC,2026-06-30 07:56,0.00,
BLM,2026-06-30 07:56,0.00,
40B,2026-06-30 08:20,0.00,
BHK,2026-06-30 08:51,0.00,
AVX,2026-06-30 08:51,0.00,BR
BAN,2026-06-30 08:52,0.00,
BLU,2026-06-30 08:52,0.00,
ARB,2026-06-30 08:53,0.00,
BKE,2026-06-30 08:53,0.00,
BNO,2026-06-30 08:53,0.00,
BOI,2026-06-30 08:53,0.00,
APA,2026-06-30 08:53,0.00,
BYI,2026-06-30 08:53,0.00,
BIL,2026-06-30 08:53,0.00,
BGR,2026-06-30 08:53,0.00,MIFG
BPI,2026-06-30 08:53,0.00,
CCR,2026-06-30 08:53,0.00,
ABR,2026-06-30 08:53,0.00,
APC,2026-06-30 08:54,0.00,
BFL,2026-06-30 08:54,0.00,
BVU,2026-06-30 08:55,0.00,
AST,2026-06-30 08:55,0.00,
AUN,2026-06-30 08:55,0.00,
BDN,2026-06-30 08:55,0.00,
4S1,2026-06-30 08:55,0.00,
BWP,2026-06-30 08:55,0.00,
33V,2026-06-30 08:55,0.00,
BWW,2026-06-30 08:55,0.00,
7L2,2026-06-30 08:55,0.00,
ADC,2026-06-30 08:55,0.00,
6S2,2026-06-30 08:55,0.00,BR
AAT,2026-06-30 08:55,0.00,
6S8,2026-06-30 08:55,0.00,
7S0,2026-06-30 08:55,0.01,
BAC,2026-06-30 08:55,0.00,
2D5,2026-06-30 08:55,0.00,
5H4,2026-06-30 08:55,0.00,
1V6,2026-06-30 08:55,0.00,
BMC,2026-06-30 08:55,0.00,
1S5,2026-06-30 08:55,0.00,
8B0,2026-06-30 08:55,0.00,
BAM,2026-06-30 08:55,0.00,
3S8,2026-06-30 08:55,0.00,
06C,2026-06-30 08:55,0.00,
9S9,2026-06-30 08:55,0.00,
40U,2026-06-30 08:55,0.00,
54A,2026-06-30 08:55,0.00,
1ON,2026-06-30 08:55,0.00,
3U3,2026-06-30 08:55,0.00,
49B,2026-06-30 08:55,0.00,
65S,2026-06-30 08:55,0.00,
79S,2026-06-30 08:55,0.00,
AGZ,2026-06-30 08:55,0.00,
BXM,2026-06-30 08:55,0.00,
BOK,2026-06-30 08:56,0.00,
BIH,2026-06-30 08:56,0.00,
CEC,2026-06-30 08:56,0.00,
BLM,2026-06-30 08:56,0.00,
40B,2026-06-30 09:20,0.00,
BHK,2026-06-30 09:51,0.00,
AVX,2026-06-30 09:51,0.00,FG
BAN,2026-06-30 09:52,0.00,
BLU,2026-06-30 09:52,0.00,
ARB,2026-06-30 09:53,0.00,
BKE,2026-06-30 09:53,0.00,
BNO,2026-06-30 09:53,0.00,
BOI,2026-06-30 09:53,0.00,
APA,2026-06-30 09:53,0.00,
BYI,2026-06-30 09:53,0.00,
BIL,2026-06-30 09:53,0.00,
BGR,2026-06-30 09:53,0.00,
BPI,2026-06-30 09:53,0.00,
CCR,2026-06-30 09:53,0.00,
ABR,2026-06-30 09:53,0.00,
APC,2026-06-30 09:54,0.00,
BFL,2026-06-30 09:54,0.00,
BVU,2026-06-30 09:55,0.00,
AST,2026-06-30 09:55,0.0001,
AUN,2026-06-30 09:55,0.00,
BDN,2026-06-30 09:55,0.00,
4S1,2026-06-30 09:55,0.00,
BWP,2026-06-30 09:55,0.00,
33V,2026-06-30 09:55,0.00,
7L2,2026-06-30 09:55,0.00,
ADC,2026-06-30 09:55,0.00,
6S2,2026-06-30 09:55,0.00,
AAT,2026-06-30 09:55,0.00,
BAC,2026-06-30 09:55,0.00,
2D5,2026-06-30 09:55,0.00,
5H4,2026-06-30 09:55,0.00,
1V6,2026-06-30 09:55,0.00,
BMC,2026-06-30 09:55,0.00,
1S5,2026-06-30 09:55,0.00,
8B0,2026-06-30 09:55,0.00,
BAM,2026-06-30 09:55,0.00,
3S8,2026-06-30 09:55,0.00,
06C,2026-06-30 09:55,0.00,
BWW,2026-06-30 09:55,0.00,
6S8,2026-06-30 09:55,0.00,
7S0,2026-06-30 09:55,0.01,
9S9,2026-06-30 09:55,0.00,
40U,2026-06-30 09:55,0.00,
54A,2026-06-30 09:55,0.00,
BXM,2026-06-30 09:55,0.00,
1ON,2026-06-30 09:55,0.01,-RA
3U3,2026-06-30 09:55,0.00,
49B,2026-06-30 09:55,0.00,
65S,2026-06-30 09:55,0.00,
79S,2026-06-30 09:55,0.00,
AGZ,2026-06-30 09:55,0.00,
BOK,2026-06-30 09:56,0.00,
BIH,2026-06-30 09:56,0.00,
CEC,2026-06-30 09:56,0.00,
BLM,2026-06-30 09:56,0.00,
40B,2026-06-30 10:20,0.00,
AUN,2026-06-30 10:35,0.00,
BMC,2026-06-30 10:35,0.00,
65S,2026-06-30 10:50,0.00,
54A,2026-06-30 10:50,0.00,
BHK,2026-06-30 10:51,0.00,
AVX,2026-06-30 10:51,0.00,BR
BAN,2026-06-30 10:52,0.00,
BLU,2026-06-30 10:52,0.00,
ARB,2026-06-30 10:53,0.00,
BKE,2026-06-30 10:53,0.00,FG
BNO,2026-06-30 10:53,0.00,
BOI,2026-06-30 10:53,0.00,
APA,2026-06-30 10:53,0.00,
BYI,2026-06-30 10:53,0.00,
BIL,2026-06-30 10:53,0.00,
BGR,2026-06-30 10:53,0.00,
BPI,2026-06-30 10:53,0.00,
CCR,2026-06-30 10:53,0.00,
ABR,2026-06-30 10:53,0.00,
APC,2026-06-30 10:54,0.00,
BFL,2026-06-30 10:54,0.00,
BVU,2026-06-30 10:55,0.00,
AST,2026-06-30 10:55,0.00,
BDN,2026-06-30 10:55,0.00,
4S1,2026-06-30 10:55,0.00,
BWP,2026-06-30 10:55,0.00,
33V,2026-06-30 10:55,0.00,
7L2,2026-06-30 10:55,0.00,
ADC,2026-06-30 10:55,0.00,
6S2,2026-06-30 10:55,0.00,BR
AAT,2026-06-30 10:55,0.00,
BAC,2026-06-30 10:55,0.00,
2D5,2026-06-30 10:55,0.00,
5H4,2026-06-30 10:55,0.00,
1S5,2026-06-30 10:55,0.00,
8B0,2026-06-30 10:55,0.00,
BAM,2026-06-30 10:55,0.00,
3S8,2026-06-30 10:55,0.00,
06C,2026-06-30 10:55,0.00,
BWW,2026-06-30 10:55,0.00,
6S8,2026-06-30 10:55,0.00,
7S0,2026-06-30 10:55,0.00,
9S9,2026-06-30 10:55,0.00,
40U,2026-06-30 10:55,0.00,
1ON,2026-06-30 10:55,0.0001,
1V6,2026-06-30 10:55,0.00,
3U3,2026-06-30 10:55,0.00,
49B,2026-06-30 10:55,0.00,
79S,2026-06-30 10:55,0.00,
AGZ,2026-06-30 10:55,0.00,
BXM,2026-06-30 10:55,0.00,
BOK,2026-06-30 10:56,0.00,
BHB,2026-06-30 10:56,0.00,
BIH,2026-06-30 10:56,0.00,
CEC,2026-06-30 10:56,0.00,
BLM,2026-06-30 10:56,0.00,
40B,2026-06-30 11:20,0.0001,
BHK,2026-06-30 11:51,0.00,
AVX,2026-06-30 11:51,0.00,FG
BAN,2026-06-30 11:52,0.00,
BLU,2026-06-30 11:52,0.00,
ARB,2026-06-30 11:53,0.00,
BKE,2026-06-30 11:53,0.00,FG
BNO,2026-06-30 11:53,0.00,
BOI,2026-06-30 11:53,0.00,
APA,2026-06-30 11:53,0.00,
BYI,2026-06-30 11:53,0.00,
BIL,2026-06-30 11:53,0.00,
BGR,2026-06-30 11:53,0.00,
BPI,2026-06-30 11:53,0.00,
CCR,2026-06-30 11:53,0.00,
ABR,2026-06-30 11:53,0.00,
APC,2026-06-30 11:54,0.00,
BFL,2026-06-30 11:54,0.00,
BVU,2026-06-30 11:55,0.00,
AST,2026-06-30 11:55,0.0001,-RA BR
AUN,2026-06-30 11:55,0.00,
BDN,2026-06-30 11:55,0.00,
4S1,2026-06-30 11:55,0.00,
BWP,2026-06-30 11:55,0.00,
33V,2026-06-30 11:55,0.00,
7L2,2026-06-30 11:55,0.00,
6S2,2026-06-30 11:55,0.00,BR
AAT,2026-06-30 11:55,0.00,
BAC,2026-06-30 11:55,0.00,
2D5,2026-06-30 11:55,0.00,
5H4,2026-06-30 11:55,0.00,
BMC,2026-06-30 11:55,0.00,
1S5,2026-06-30 11:55,0.00,
8B0,2026-06-30 11:55,0.00,
BAM,2026-06-30 11:55,0.00,
3S8,2026-06-30 11:55,0.00,
06C,2026-06-30 11:55,0.00,
BWW,2026-06-30 11:55,0.00,
6S8,2026-06-30 11:55,0.00,
7S0,2026-06-30 11:55,0.00,
9S9,2026-06-30 11:55,0.00,
40U,2026-06-30 11:55,0.00,
54A,2026-06-30 11:55,0.00,
1V6,2026-06-30 11:55,0.00,
1ON,2026-06-30 11:55,0.00,
BXM,2026-06-30 11:55,0.00,
AGZ,2026-06-30 11:55,0.00,
3U3,2026-06-30 11:55,0.00,
49B,2026-06-30 11:55,0.00,
65S,2026-06-30 11:55,0.00,
79S,2026-06-30 11:55,0.00,
BOK,2026-06-30 11:56,0.00,
BHB,2026-06-30 11:56,0.00,
BIH,2026-06-30 11:56,0.00,
CEC,2026-06-30 11:56,0.00,
BLM,2026-06-30 11:56,0.00,
BZN,2026-06-30 11:56,0.00,
ADC,2026-06-30 11:56,0.00,
CIC,2026-06-30 12:15,0.00,
40B,2026-06-30 12:20,0.00,
BHK,2026-06-30 12:51,0.00,
AVX,2026-06-30 12:51,0.00,BR
BAN,2026-06-30 12:52,0.00,
BLU,2026-06-30 12:52,0.00,
ARB,2026-06-30 12:53,0.00,BR
BKE,2026-06-30 12:53,0.00,
BNO,2026-06-30 12:53,0.00,
BOI,2026-06-30 12:53,0.00,
APA,2026-06-30 12:53,0.00,
BYI,2026-06-30 12:53,0.00,
BIL,2026-06-30 12:53,0.00,
BGR,2026-06-30 12:53,0.00,
BPI,2026-06-30 12:53,0.00,
CCR,2026-06-30 12:53,0.00,
ABR,2026-06-30 12:53,0.00,
APC,2026-06-30 12:54,0.00,
BFL,2026-06-30 12:54,0.00,
BVU,2026-06-30 12:55,0.00,
AST,2026-06-30 12:55,0.01,
AUN,2026-06-30 12:55,0.00,
BDN,2026-06-30 12:55,0.00,BR
4S1,2026-06-30 12:55,0.00,
BWP,2026-06-30 12:55,0.00,
33V,2026-06-30 12:55,0.00,
7L2,2026-06-30 12:55,0.00,
ADC,2026-06-30 12:55,0.00,
6S2,2026-06-30 12:55,0.00,
AAT,2026-06-30 12:55,0.00,
BAC,2026-06-30 12:55,0.00,
2D5,2026-06-30 12:55,0.00,
5H4,2026-06-30 12:55,0.00,
1V6,2026-06-30 12:55,0.00,
BMC,2026-06-30 12:55,0.00,
1S5,2026-06-30 12:55,0.00,
8B0,2026-06-30 12:55,0.00,
BAM,2026-06-30 12:55,0.00,
3S8,2026-06-30 12:55,0.00,
06C,2026-06-30 12:55,0.00,
BWW,2026-06-30 12:55,0.00,
6S8,2026-06-30 12:55,0.00,
3U3,2026-06-30 12:55,0.00,
7S0,2026-06-30 12:55,0.00,
9S9,2026-06-30 12:55,0.00,
40U,2026-06-30 12:55,0.01,
54A,2026-06-30 12:55,0.00,
1ON,2026-06-30 12:55,0.00,
49B,2026-06-30 12:55,0.00,
65S,2026-06-30 12:55,0.00,
79S,2026-06-30 12:55,0.00,
AGZ,2026-06-30 12:55,0.00,
BXM,2026-06-30 12:55,0.00,
BOK,2026-06-30 12:56,0.00,
BHB,2026-06-30 12:56,0.00,
BIH,2026-06-30 12:56,0.00,
CEC,2026-06-30 12:56,0.00,
BLM,2026-06-30 12:56,0.00,
40B,2026-06-30 13:20,0.00,
CIC,2026-06-30 13:47,0.00,
65S,2026-06-30 13:50,0.00,-RA
BHK,2026-06-30 13:51,0.00,
AVX,2026-06-30 13:51,0.00,FG
BAN,2026-06-30 13:52,0.00,
BLU,2026-06-30 13:52,0.00,
ARB,2026-06-30 13:53,0.00,HZ
BKE,2026-06-30 13:53,0.00,
BNO,2026-06-30 13:53,0.00,
BOI,2026-06-30 13:53,0.00,
APA,2026-06-30 13:53,0.00,
BYI,2026-06-30 13:53,0.00,
BIL,2026-06-30 13:53,0.00,
BGR,2026-06-30 13:53,0.00,
BPI,2026-06-30 13:53,0.00,
CCR,2026-06-30 13:53,0.00,
ABR,2026-06-30 13:53,0.00,
APC,2026-06-30 13:54,0.00,
BFL,2026-06-30 13:54,0.00,
BVU,2026-06-30 13:55,0.00,
AST,2026-06-30 13:55,0.0001,-RA BR
AUN,2026-06-30 13:55,0.00,
BDN,2026-06-30 13:55,0.00,
4S1,2026-06-30 13:55,0.00,
BWP,2026-06-30 13:55,0.00,
33V,2026-06-30 13:55,0.00,
7L2,2026-06-30 13:55,0.00,
ADC,2026-06-30 13:55,0.00,
6S2,2026-06-30 13:55,0.00,BR
AAT,2026-06-30 13:55,0.00,
BAC,2026-06-30 13:55,0.00,
2D5,2026-06-30 13:55,0.00,
5H4,2026-06-30 13:55,0.00,
BMC,2026-06-30 13:55,0.00,
1S5,2026-06-30 13:55,0.00,
8B0,2026-06-30 13:55,0.00,
BAM,2026-06-30 13:55,0.00,
3S8,2026-06-30 13:55,0.00,
06C,2026-06-30 13:55,0.00,
BWW,2026-06-30 13:55,0.00,
6S8,2026-06-30 13:55,0.00,
7S0,2026-06-30 13:55,0.00,
9S9,2026-06-30 13:55,0.00,
40U,2026-06-30 13:55,0.00,
54A,2026-06-30 13:55,0.00,
1V6,2026-06-30 13:55,0.00,
BXM,2026-06-30 13:55,0.00,
3U3,2026-06-30 13:55,0.00,
49B,2026-06-30 13:55,0.00,
79S,2026-06-30 13:55,0.00,
AGZ,2026-06-30 13:55,0.00,
BOK,2026-06-30 13:56,0.00,
BHB,2026-06-30 13:56,0.00,
BIH,2026-06-30 13:56,0.00,
CEC,2026-06-30 13:56,0.00,
BLM,2026-06-30 13:56,0.00,
BZN,2026-06-30 13:56,0.00,
40B,2026-06-30 14:20,0.00,
06C,2026-06-30 14:35,0.00,
40U,2026-06-30 14:35,0.00,
CIC,2026-06-30 14:47,0.00,
BHK,2026-06-30 14:51,0.00,
AVX,2026-06-30 14:51,0.00,FG
BLU,2026-06-30 14:52,0.00,
ARB,2026-06-30 14:53,0.00,HZ
BKE,2026-06-30 14:53,0.00,
BNO,2026-06-30 14:53,0.0001,-RA
BOI,2026-06-30 14:53,0.00,
APA,2026-06-30 14:53,0.00,
BYI,2026-06-30 14:53,0.00,
BIL,2026-06-30 14:53,0.00,
BGR,2026-06-30 14:53,0.00,
BPI,2026-06-30 14:53,0.00,
CCR,2026-06-30 14:53,0.00,
ABR,2026-06-30 14:53,0.00,
BFL,2026-06-30 14:54,0.00,
APC,2026-06-30 14:54,0.00,
BVU,2026-06-30 14:55,0.00,
AST,2026-06-30 14:55,0.0001,
AUN,2026-06-30 14:55,0.00,
BDN,2026-06-30 14:55,0.00,
4S1,2026-06-30 14:55,0.00,
BWP,2026-06-30 14:55,0.00,
33V,2026-06-30 14:55,0.00,
7L2,2026-06-30 14:55,0.00,
ADC,2026-06-30 14:55,0.00,
6S2,2026-06-30 14:55,0.00,
AAT,2026-06-30 14:55,0.00,
BAC,2026-06-30 14:55,0.00,
2D5,2026-06-30 14:55,0.00,
5H4,2026-06-30 14:55,0.00,
BMC,2026-06-30 14:55,0.00,
1S5,2026-06-30 14:55,0.00,
8B0,2026-06-30 14:55,0.00,
BAM,2026-06-30 14:55,0.00,
3S8,2026-06-30 14:55,0.00,
BWW,2026-06-30 14:55,0.00,
6S8,2026-06-30 14:55,0.00,
7S0,2026-06-30 14:55,0.00,
9S9,2026-06-30 14:55,0.00,
54A,2026-06-30 14:55,0.00,
1ON,2026-06-30 14:55,0.00,
1V6,2026-06-30 14:55,0.00,
3U3,2026-06-30 14:55,0.00,
49B,2026-06-30 14:55,0.00,
65S,2026-06-30 14:55,0.01,
79S,2026-06-30 14:55,0.00,
AGZ,2026-06-30 14:55,0.00,
BXM,2026-06-30 14:55,0.00,
BOK,2026-06-30 14:56,0.00,
BZN,2026-06-30 14:56,0.00,
BHB,2026-06-30 14:56,0.00,
BIH,2026-06-30 14:56,0.00,
CEC,2026-06-30 14:56,0.00,
BLM,2026-06-30 14:56,0.00,
40B,2026-06-30 15:20,0.00,
CIC,2026-06-30 15:47,0.00,
BHK,2026-06-30 15:51,0.00,
AVX,2026-06-30 15:51,0.00,FG
BAN,2026-06-30 15:52,0.00,
BLU,2026-06-30 15:52,0.00,
ARB,2026-06-30 15:53,0.00,HZ
BKE,2026-06-30 15:53,0.00,
BNO,2026-06-30 15:53,0.0001,
APA,2026-06-30 15:53,0.00,
BYI,2026-06-30 15:53,0.00,
BIL,2026-06-30 15:53,0.00,
BGR,2026-06-30 15:53,0.00,
BPI,2026-06-30 15:53,0.00,
ABR,2026-06-30 15:53,0.00,
APC,2026-06-30 15:54,0.00,
BFL,2026-06-30 15:54,0.00,
BVU,2026-06-30 15:55,0.00,
