station,valid,p01i,wxcodes
LIC,2026-06-29 14:55,0.00,
0CO,2026-06-29 14:55,0.00,
4BM,2026-06-29 14:55,0.00,
ANK,2026-06-29 14:55,0.00,
33V,2026-06-29 14:55,0.00,
MNH,2026-06-29 14:55,0.00,
MYP,2026-06-29 14:55,0.00,
CPW,2026-06-29 14:55,0.00,
JFX,2026-06-29 14:55,0.00,
PCM,2026-06-29 14:55,0.00,
CRX,2026-06-29 14:55,0.00,
RTS,2026-06-29 14:55,0.00,
FMM,2026-06-29 14:55,0.00,
3AU,2026-06-29 14:55,0.00,
4V0,2026-06-29 14:55,0.00,
HCR,2026-06-29 14:55,0.00,
C08,2026-06-29 14:55,0.00,
GNB,2026-06-29 14:55,0.00,
20V,2026-06-29 14:55,0.00,
04V,2026-06-29 14:55,0.00,
O61,2026-06-29 14:55,0.00,
HDN,2026-06-29 14:56,0.00,
GUC,2026-06-29 14:56,0.00,
FNL,2026-06-29 14:56,0.00,
EGE,2026-06-29 14:56,0.00,
C99,2026-06-29 15:41,0.00,
BJC,2026-06-29 15:45,0.00,
FDK,2026-06-29 15:47,0.00,
CFO,2026-06-29 15:47,0.00,
TRK,2026-06-29 15:48,0.00,
GYI,2026-06-29 15:50,0.00,
AEG,2026-06-29 15:50,0.00,
ALS,2026-06-29 15:52,0.00,
ASE,2026-06-29 15:53,0.00,FU
HSV,2026-06-29 15:53,0.00,
ITR,2026-06-29 15:53,0.00,
APA,2026-06-29 15:53,0.00,
LAA,2026-06-29 15:53,0.00,
DTS,2026-06-29 15:53,0.00,
JBR,2026-06-29 15:53,0.00,
RIL,2026-06-29 15:53,0.00,
CEW,2026-06-29 15:53,0.00,
DRO,2026-06-29 15:53,0.00,
PUB,2026-06-29 15:53,0.00,
GJT,2026-06-29 15:53,0.00,
CEZ,2026-06-29 15:53,0.00,
EEO,2026-06-29 15:53,0.00,
LXV,2026-06-29 15:53,0.00,
SAF,2026-06-29 15:53,0.00,
OGD,2026-06-29 15:53,0.00,
COS,2026-06-29 15:54,0.00,
CXP,2026-06-29 15:55,0.00,
7BM,2026-06-29 15:55,0.00,
GNB,2026-06-29 15:55,0.00,
20V,2026-06-29 15:55,0.00,
HEQ,2026-06-29 15:55,0.00,
LIC,2026-06-29 15:55,0.00,
0CO,2026-06-29 15:55,0.00,
4BM,2026-06-29 15:55,0.00,
ANK,2026-06-29 15:55,0.00,
33V,2026-06-29 15:55,0.00,
MNH,2026-06-29 15:55,0.00,
MYP,2026-06-29 15:55,0.00,
04V,2026-06-29 15:55,0.00,
CPW,2026-06-29 15:55,0.00,
JFX,2026-06-29 15:55,0.00,
PCM,2026-06-29 15:55,0.00,
CRX,2026-06-29 15:55,0.00,
RTS,2026-06-29 15:55,0.00,
FMM,2026-06-29 15:55,0.00,
3AU,2026-06-29 15:55,0.00,
4V0,2026-06-29 15:55,0.00,
HCR,2026-06-29 15:55,0.00,
C08,2026-06-29 15:55,0.00,
O61,2026-06-29 15:55,0.00,
HDN,2026-06-29 15:56,0.00,
GUC,2026-06-29 15:56,0.00,
FNL,2026-06-29 15:56,0.00,
EGE,2026-06-29 15:56,0.00,
C99,2026-06-29 16:41,0.00,
BJC,2026-06-29 16:45,0.00,
FDK,2026-06-29 16:47,0.00,
GYI,2026-06-29 16:50,0.00,
AEG,2026-06-29 16:50,0.00,
TRK,2026-06-29 16:50,0.00,
ALS,2026-06-29 16:52,0.00,
ASE,2026-06-29 16:53,0.00,FU
HSV,2026-06-29 16:53,0.00,
ITR,2026-06-29 16:53,0.00,
APA,2026-06-29 16:53,0.00,
LAA,2026-06-29 16:53,0.00,
DTS,2026-06-29 16:53,0.00,
JBR,2026-06-29 16:53,0.00,
RIL,2026-06-29 16:53,0.00,
CEW,2026-06-29 16:53,0.00,
DRO,2026-06-29 16:53,0.00,
PUB,2026-06-29 16:53,0.00,
GJT,2026-06-29 16:53,0.00,
CEZ,2026-06-29 16:53,0.00,
EEO,2026-06-29 16:53,0.00,
LXV,2026-06-29 16:53,0.00,
OGD,2026-06-29 16:53,0.00,
SAF,2026-06-29 16:53,0.00,
COS,2026-06-29 16:54,0.00,
HCR,2026-06-29 16:55,0.00,
C08,2026-06-29 16:55,0.00,
CXP,2026-06-29 16:55,0.00,
7BM,2026-06-29 16:55,0.00,
HEQ,2026-06-29 16:55,0.00,
LIC,2026-06-29 16:55,0.00,
0CO,2026-06-29 16:55,0.00,
4BM,2026-06-29 16:55,0.00,
ANK,2026-06-29 16:55,0.00,
33V,2026-06-29 16:55,0.00,
MNH,2026-06-29 16:55,0.00,
MYP,2026-06-29 16:55,0.00,
CPW,2026-06-29 16:55,0.00,
JFX,2026-06-29 16:55,0.00,
PCM,2026-06-29 16:55,0.00,
CRX,2026-06-29 16:55,0.00,
RTS,2026-06-29 16:55,0.00,
FMM,2026-06-29 16:55,0.00,
3AU,2026-06-29 16:55,0.00,
4V0,2026-06-29 16:55,0.00,
GNB,2026-06-29 16:55,0.00,
20V,2026-06-29 16:55,0.00,
04V,2026-06-29 16:55,0.00,
O61,2026-06-29 16:55,0.00,
HDN,2026-06-29 16:56,0.00,
GUC,2026-06-29 16:56,0.00,
FNL,2026-06-29 16:56,0.00,
EGE,2026-06-29 16:56,0.00,
C99,2026-06-29 17:41,0.00,
BJC,2026-06-29 17:45,0.00,
FDK,2026-06-29 17:47,0.00,
CFO,2026-06-29 17:47,0.00,
TRK,2026-06-29 17:47,0.00,
GYI,2026-06-29 17:50,0.00,
AEG,2026-06-29 17:50,0.00,
ALS,2026-06-29 17:52,0.00,
ASE,2026-06-29 17:53,0.00,FU
HSV,2026-06-29 17:53,0.00,
ITR,2026-06-29 17:53,0.00,
APA,2026-06-29 17:53,0.00,
LAA,2026-06-29 17:53,0.00,
DTS,2026-06-29 17:53,0.00,
JBR,2026-06-29 17:53,0.00,
RIL,2026-06-29 17:53,0.00,
CEW,2026-06-29 17:53,0.00,
DRO,2026-06-29 17:53,0.00,
PUB,2026-06-29 17:53,0.00,
GJT,2026-06-29 17:53,0.00,
CEZ,2026-06-29 17:53,0.00,
EEO,2026-06-29 17:53,0.00,
LXV,2026-06-29 17:53,0.00,
SAF,2026-06-29 17:53,0.00,
OGD,2026-06-29 17:53,0.00,
INT,2026-06-29 17:54,0.00,
COS,2026-06-29 17:54,0.00,
CXP,2026-06-29 17:55,0.00,
7BM,2026-06-29 17:55,0.00,
33V,2026-06-29 17:55,0.00,
HEQ,2026-06-29 17:55,0.00,
LIC,2026-06-29 17:55,0.00,
0CO,2026-06-29 17:55,0.00,
4BM,2026-06-29 17:55,0.00,
ANK,2026-06-29 17:55,0.00,
MNH,2026-06-29 17:55,0.00,
MYP,2026-06-29 17:55,0.00,
CPW,2026-06-29 17:55,0.00,
JFX,2026-06-29 17:55,0.00,
PCM,2026-06-29 17:55,0.00,
CRX,2026-06-29 17:55,0.00,
RTS,2026-06-29 17:55,0.00,
FMM,2026-06-29 17:55,0.00,
3AU,2026-06-29 17:55,0.00,
4V0,2026-06-29 17:55,0.00,
HCR,2026-06-29 17:55,0.00,
C08,2026-06-29 17:55,0.00,
GNB,2026-06-29 17:55,0.00,
20V,2026-06-29 17:55,0.00,
04V,2026-06-29 17:55,0.00,
O61,2026-06-29 17:55,0.00,
HDN,2026-06-29 17:56,0.00,
GUC,2026-06-29 17:56,0.00,
FNL,2026-06-29 17:56,0.00,
EGE,2026-06-29 17:56,0.00,
C99,2026-06-29 18:41,0.00,
BJC,2026-06-29 18:45,0.00,
FDK,2026-06-29 18:47,0.00,
CFO,2026-06-29 18:47,0.00,
GYI,2026-06-29 18:50,0.00,
AEG,2026-06-29 18:50,0.00,
TRK,2026-06-29 18:50,0.00,
ALS,2026-06-29 18:52,0.00,
ASE,2026-06-29 18:53,0.00,FU
HSV,2026-06-29 18:53,0.00,
ITR,2026-06-29 18:53,0.00,
APA,2026-06-29 18:53,0.00,
LAA,2026-06-29 18:53,0.00,
DTS,2026-06-29 18:53,0.00,
JBR,2026-06-29 18:53,0.00,
RIL,2026-06-29 18:53,0.00,
CEW,2026-06-29 18:53,0.00,
DRO,2026-06-29 18:53,0.00,
PUB,2026-06-29 18:53,0.00,HZ
GJT,2026-06-29 18:53,0.00,
CEZ,2026-06-29 18:53,0.00,
EEO,2026-06-29 18:53,0.00,
LXV,2026-06-29 18:53,0.00,
SAF,2026-06-29 18:53,0.00,
OGD,2026-06-29 18:53,0.00,
INT,2026-06-29 18:54,0.00,
COS,2026-06-29 18:54,0.00,
CXP,2026-06-29 18:55,0.00,
7BM,2026-06-29 18:55,0.00,
GNB,2026-06-29 18:55,0.00,
20V,2026-06-29 18:55,0.00,
HEQ,2026-06-29 18:55,0.00,
LIC,2026-06-29 18:55,0.00,
0CO,2026-06-29 18:55,0.00,
4BM,2026-06-29 18:55,0.00,
ANK,2026-06-29 18:55,0.00,
33V,2026-06-29 18:55,0.00,
MNH,2026-06-29 18:55,0.00,
MYP,2026-06-29 18:55,0.00,
04V,2026-06-29 18:55,0.00,
CPW,2026-06-29 18:55,0.00,
JFX,2026-06-29 18:55,0.00,
PCM,2026-06-29 18:55,0.00,
CRX,2026-06-29 18:55,0.00,
RTS,2026-06-29 18:55,0.00,
FMM,2026-06-29 18:55,0.00,
3AU,2026-06-29 18:55,0.00,
4V0,2026-06-29 18:55,0.00,
HCR,2026-06-29 18:55,0.00,
C08,2026-06-29 18:55,0.00,
O61,2026-06-29 18:55,0.00,
HDN,2026-06-29 18:56,0.00,
GUC,2026-06-29 18:56,0.00,
FNL,2026-06-29 18:56,0.00,
EGE,2026-06-29 18:56,0.00,
C99,2026-06-29 19:41,0.00,
BJC,2026-06-29 19:45,0.00,
FDK,2026-06-29 19:47,0.00,
CFO,2026-06-29 19:47,0.00,
TRK,2026-06-29 19:47,0.00,
GYI,2026-06-29 19:50,0.00,
AEG,2026-06-29 19:50,0.00,
ALS,2026-06-29 19:52,0.00,
ASE,2026-06-29 19:53,0.00,FU
HSV,2026-06-29 19:53,0.00,
ITR,2026-06-29 19:53,0.00,
APA,2026-06-29 19:53,0.00,
LAA,2026-06-29 19:53,0.00,
DTS,2026-06-29 19:53,0.00,
JBR,2026-06-29 19:53,0.00,
RIL,2026-06-29 19:53,0.00,
CEW,2026-06-29 19:53,0.00,
DRO,2026-06-29 19:53,0.00,
PUB,2026-06-29 19:53,0.00,HZ
GJT,2026-06-29 19:53,0.00,
CEZ,2026-06-29 19:53,0.00,
EEO,2026-06-29 19:53,0.00,
LXV,2026-06-29 19:53,0.00,
SAF,2026-06-29 19:53,0.00,
OGD,2026-06-29 19:53,0.00,
INT,2026-06-29 19:54,0.00,
COS,2026-06-29 19:54,0.00,
CXP,2026-06-29 19:55,0.00,
7BM,2026-06-29 19:55,0.00,
HEQ,2026-06-29 19:55,0.00,
LIC,2026-06-29 19:55,0.00,
0CO,2026-06-29 19:55,0.00,
4BM,2026-06-29 19:55,0.00,
ANK,2026-06-29 19:55,0.00,
33V,2026-06-29 19:55,0.00,
MNH,2026-06-29 19:55,0.00,
MYP,2026-06-29 19:55,0.00,
CPW,2026-06-29 19:55,0.00,
JFX,2026-06-29 19:55,0.00,
PCM,2026-06-29 19:55,0.00,TS
CRX,2026-06-29 19:55,0.00,
RTS,2026-06-29 19:55,0.00,
FMM,2026-06-29 19:55,0.00,
3AU,2026-06-29 19:55,0.00,
4V0,2026-06-29 19:55,0.00,
HCR,2026-06-29 19:55,0.00,
C08,2026-06-29 19:55,0.00,
GNB,2026-06-29 19:55,0.00,
20V,2026-06-29 19:55,0.00,
04V,2026-06-29 19:55,0.00,
O61,2026-06-29 19:55,0.00,
HDN,2026-06-29 19:56,0.00,
GUC,2026-06-29 19:56,0.00,
FNL,2026-06-29 19:56,0.00,
EGE,2026-06-29 19:56,0.00,
C99,2026-06-29 20:41,0.00,
BJC,2026-06-29 20:46,0.00,HZ
FDK,2026-06-29 20:47,0.00,
CFO,2026-06-29 20:47,0.00,
GYI,2026-06-29 20:50,0.00,
AEG,2026-06-29 20:50,0.00,
TRK,2026-06-29 20:50,0.00,
ALS,2026-06-29 20:52,0.00,
ASE,2026-06-29 20:53,0.00,FU
HSV,2026-06-29 20:53,0.00,
ITR,2026-06-29 20:53,0.00,
APA,2026-06-29 20:53,0.00,
LAA,2026-06-29 20:53,0.00,
DTS,2026-06-29 20:53,0.00,
JBR,2026-06-29 20:53,0.00,
RIL,2026-06-29 20:53,0.00,
CEW,2026-06-29 20:53,0.00,
DRO,2026-06-29 20:53,0.00,
PUB,2026-06-29 20:53,0.00,HZ
GJT,2026-06-29 20:53,0.00,
CEZ,2026-06-29 20:53,0.00,
EEO,2026-06-29 20:53,0.00,
LXV,2026-06-29 20:53,0.00,
SAF,2026-06-29 20:53,0.00,
OGD,2026-06-29 20:53,0.00,
INT,2026-06-29 20:54,0.00,
COS,2026-06-29 20:54,0.00,
CXP,2026-06-29 20:55,0.00,
7BM,2026-06-29 20:55,0.00,
GNB,2026-06-29 20:55,0.00,
20V,2026-06-29 20:55,0.00,
HEQ,2026-06-29 20:55,0.00,
LIC,2026-06-29 20:55,0.00,
0CO,2026-06-29 20:55,0.00,
4BM,2026-06-29 20:55,0.00,
ANK,2026-06-29 20:55,0.00,
33V,2026-06-29 20:55,0.00,
MNH,2026-06-29 20:55,0.00,
MYP,2026-06-29 20:55,0.00,
04V,2026-06-29 20:55,0.00,
CPW,2026-06-29 20:55,0.00,
JFX,2026-06-29 20:55,0.00,
PCM,2026-06-29 20:55,0.01,-RA VCTS
CRX,2026-06-29 20:55,0.00,
RTS,2026-06-29 20:55,0.00,
FMM,2026-06-29 20:55,0.00,
4V0,2026-06-29 20:55,0.00,
HCR,2026-06-29 20:55,0.00,
C08,2026-06-29 20:55,0.00,
3AU,2026-06-29 20:55,0.00,
O61,2026-06-29 20:55,0.00,
HDN,2026-06-29 20:56,0.00,
GUC,2026-06-29 20:56,0.00,
FNL,2026-06-29 20:56,0.00,
EGE,2026-06-29 20:56,0.00,HZ
C99,2026-06-29 21:43,0.00,
BJC,2026-06-29 21:47,0.00,
FDK,2026-06-29 21:47,0.00,
GYI,2026-06-29 21:50,0.00,
AEG,2026-06-29 21:50,0.00,
ALS,2026-06-29 21:52,0.00,
ASE,2026-06-29 21:53,0.00,FU
HSV,2026-06-29 21:53,0.00,
ITR,2026-06-29 21:53,0.00,
APA,2026-06-29 21:53,0.00,
LAA,2026-06-29 21:53,0.00,
DTS,2026-06-29 21:53,0.00,
JBR,2026-06-29 21:53,0.00,
RIL,2026-06-29 21:53,0.00,
CEW,2026-06-29 21:53,0.00,
DRO,2026-06-29 21:53,0.00,
PUB,2026-06-29 21:53,0.00,HZ
GJT,2026-06-29 21:53,0.00,
CEZ,2026-06-29 21:53,0.00,
EEO,2026-06-29 21:53,0.00,
LXV,2026-06-29 21:53,0.00,
SAF,2026-06-29 21:53,0.00,
OGD,2026-06-29 21:53,0.00,
INT,2026-06-29 21:54,0.00,
COS,2026-06-29 21:54,0.00,
CXP,2026-06-29 21:55,0.00,
7BM,2026-06-29 21:55,0.00,
GNB,2026-06-29 21:55,0.00,
20V,2026-06-29 21:55,0.00,
HEQ,2026-06-29 21:55,0.00,
LIC,2026-06-29 21:55,0.00,
0CO,2026-06-29 21:55,0.00,
4BM,2026-06-29 21:55,0.00,
ANK,2026-06-29 21:55,0.00,
33V,2026-06-29 21:55,0.00,
MNH,2026-06-29 21:55,0.00,
MYP,2026-06-29 21:55,0.00,
04V,2026-06-29 21:55,0.00,
CPW,2026-06-29 21:55,0.00,
JFX,2026-06-29 21:55,0.00,
PCM,2026-06-29 21:55,0.0001,
CRX,2026-06-29 21:55,0.00,
RTS,2026-06-29 21:55,0.00,
FMM,2026-06-29 21:55,0.00,
3AU,2026-06-29 21:55,0.00,
4V0,2026-06-29 21:55,0.00,
HCR,2026-06-29 21:55,0.00,
C08,2026-06-29 21:55,0.00,
O61,2026-06-29 21:55,0.00,
HDN,2026-06-29 21:56,0.00,
GUC,2026-06-29 21:56,0.00,
FNL,2026-06-29 21:56,0.00,
EGE,2026-06-29 21:56,0.00,
C99,2026-06-29 22:41,0.00,
FDK,2026-06-29 22:47,0.00,
BJC,2026-06-29 22:47,0.00,
TRK,2026-06-29 22:47,0.00,
GYI,2026-06-29 22:50,0.00,
AEG,2026-06-29 22:50,0.00,
ALS,2026-06-29 22:52,0.00,
ASE,2026-06-29 22:53,0.00,FU
HSV,2026-06-29 22:53,0.00,
ITR,2026-06-29 22:53,0.00,
APA,2026-06-29 22:53,0.00,
LAA,2026-06-29 22:53,0.00,
DTS,2026-06-29 22:53,0.00,
JBR,2026-06-29 22:53,0.00,
RIL,2026-06-29 22:53,0.00,
CEW,2026-06-29 22:53,0.00,
DRO,2026-06-29 22:53,0.00,
PUB,2026-06-29 22:53,0.00,HZ
GJT,2026-06-29 22:53,0.00,
CEZ,2026-06-29 22:53,0.00,
EEO,2026-06-29 22:53,0.00,
LXV,2026-06-29 22:53,0.00,
SAF,2026-06-29 22:53,0.00,
OGD,2026-06-29 22:53,0.00,
INT,2026-06-29 22:54,0.00,
COS,2026-06-29 22:54,0.00,
CXP,2026-06-29 22:55,0.00,
7BM,2026-06-29 22:55,0.00,
HEQ,2026-06-29 22:55,0.00,
LIC,2026-06-29 22:55,0.00,
0CO,2026-06-29 22:55,0.00,
4BM,2026-06-29 22:55,0.00,
ANK,2026-06-29 22:55,0.00,
33V,2026-06-29 22:55,0.00,
MNH,2026-06-29 22:55,0.00,
MYP,2026-06-29 22:55,0.00,
CPW,2026-06-29 22:55,0.00,
JFX,2026-06-29 22:55,0.00,
PCM,2026-06-29 22:55,0.00,
CRX,2026-06-29 22:55,0.00,
RTS,2026-06-29 22:55,0.00,
FMM,2026-06-29 22:55,0.00,
4V0,2026-06-29 22:55,0.00,
HCR,2026-06-29 22:55,0.00,
C08,2026-06-29 22:55,0.00,
GNB,2026-06-29 22:55,0.00,
20V,2026-06-29 22:55,0.00,
04V,2026-06-29 22:55,0.00,
3AU,2026-06-29 22:55,0.00,
O61,2026-06-29 22:55,0.00,
HDN,2026-06-29 22:56,0.00,
GUC,2026-06-29 22:56,0.00,
FNL,2026-06-29 22:56,0.00,
EGE,2026-06-29 22:56,0.00,
MNH,2026-06-29 23:35,0.00,
C99,2026-06-29 23:41,0.00,
BJC,2026-06-29 23:45,0.00,
FDK,2026-06-29 23:47,0.00,
CFO,2026-06-29 23:47,0.00,
TRK,2026-06-29 23:47,0.00,
GYI,2026-06-29 23:50,0.00,
AEG,2026-06-29 23:50,0.00,
ALS,2026-06-29 23:52,0.00,
ASE,2026-06-29 23:53,0.00,FU
HSV,2026-06-29 23:53,0.00,
ITR,2026-06-29 23:53,0.00,
APA,2026-06-29 23:53,0.00,
LAA,2026-06-29 23:53,0.00,
DTS,2026-06-29 23:53,0.00,
JBR,2026-06-29 23:53,0.00,
RIL,2026-06-29 23:53,0.00,
CEW,2026-06-29 23:53,0.00,
DRO,2026-06-29 23:53,0.00,
PUB,2026-06-29 23:53,0.00,
GJT,2026-06-29 23:53,0.00,
CEZ,2026-06-29 23:53,0.00,
EEO,2026-06-29 23:53,0.00,
LXV,2026-06-29 23:53,0.00,
SAF,2026-06-29 23:53,0.00,
OGD,2026-06-29 23:53,0.00,
INT,2026-06-29 23:54,0.00,
COS,2026-06-29 23:54,0.00,
CXP,2026-06-29 23:55,0.00,
7BM,2026-06-29 23:55,0.00,
GNB,2026-06-29 23:55,0.00,
20V,2026-06-29 23:55,0.00,
HEQ,2026-06-29 23:55,0.00,
LIC,2026-06-29 23:55,0.00,
0CO,2026-06-29 23:55,0.00,
4BM,2026-06-29 23:55,0.00,
ANK,2026-06-29 23:55,0.00,
33V,2026-06-29 23:55,0.00,
MYP,2026-06-29 23:55,0.00,
04V,2026-06-29 23:55,0.00,
CPW,2026-06-29 23:55,0.00,
JFX,2026-06-29 23:55,0.00,
PCM,2026-06-29 23:55,0.00,
CRX,2026-06-29 23:55,0.00,
RTS,2026-06-29 23:55,0.00,
FMM,2026-06-29 23:55,0.00,
4V0,2026-06-29 23:55,0.00,
HCR,2026-06-29 23:55,0.00,
C08,2026-06-29 23:55,0.00,
3AU,2026-06-29 23:55,0.00,
O61,2026-06-29 23:55,0.00,
HDN,2026-06-29 23:56,0.00,
GUC,2026-06-29 23:56,0.00,
FNL,2026-06-29 23:56,0.00,
EGE,2026-06-29 23:56,0.00,
C99,2026-06-30 00:35,0.00,
BJC,2026-06-30 00:45,0.00,
RTS,2026-06-30 00:45,0.00,
FDK,2026-06-30 00:47,0.00,
TRK,2026-06-30 00:47,0.00,
AEG,2026-06-30 00:50,0.00,
ALS,2026-06-30 00:52,0.00,
ASE,2026-06-30 00:53,0.00,FU
HSV,2026-06-30 00:53,0.00,
ITR,2026-06-30 00:53,0.00,
APA,2026-06-30 00:53,0.00,
LAA,2026-06-30 00:53,0.00,
DTS,2026-06-30 00:53,0.00,
JBR,2026-06-30 00:53,0.00,
RIL,2026-06-30 00:53,0.00,
CEW,2026-06-30 00:53,0.00,
DRO,2026-06-30 00:53,0.00,
PUB,2026-06-30 00:53,0.00,
GJT,2026-06-30 00:53,0.00,
CEZ,2026-06-30 00:53,0.00,
EEO,2026-06-30 00:53,0.00,
LXV,2026-06-30 00:53,0.00,
SAF,2026-06-30 00:53,0.00,
OGD,2026-06-30 00:53,0.00,
INT,2026-06-30 00:54,0.00,
COS,2026-06-30 00:54,0.00,
CXP,2026-06-30 00:55,0.00,
7BM,2026-06-30 00:55,0.00,
GNB,2026-06-30 00:55,0.00,
20V,2026-06-30 00:55,0.00,
HEQ,2026-06-30 00:55,0.00,
LIC,2026-06-30 00:55,0.00,
0CO,2026-06-30 00:55,0.00,
4BM,2026-06-30 00:55,0.00,
ANK,2026-06-30 00:55,0.00,
33V,2026-06-30 00:55,0.00,
MNH,2026-06-30 00:55,0.00,
MYP,2026-06-30 00:55,0.00,
04V,2026-06-30 00:55,0.00,
CPW,2026-06-30 00:55,0.00,
JFX,2026-06-30 00:55,0.00,
PCM,2026-06-30 00:55,0.00,
CRX,2026-06-30 00:55,0.00,
FMM,2026-06-30 00:55,0.00,
3AU,2026-06-30 00:55,0.00,
4V0,2026-06-30 00:55,0.00,
HCR,2026-06-30 00:55,0.00,
C08,2026-06-30 00:55,0.00,
GYI,2026-06-30 00:55,0.00,
O61,2026-06-30 00:55,0.00,
HDN,2026-06-30 00:56,0.00,
GUC,2026-06-30 00:56,0.00,
FNL,2026-06-30 00:56,0.00,
EGE,2026-06-30 00:56,0.00,
RTS,2026-06-30 01:45,0.00,
TRK,2026-06-30 01:47,0.00,
BJC,2026-06-30 01:49,0.00,
AEG,2026-06-30 01:50,0.00,
ALS,2026-06-30 01:52,0.00,
ASE,2026-06-30 01:53,0.00,FU
HSV,2026-06-30 01:53,0.00,
ITR,2026-06-30 01:53,0.00,
APA,2026-06-30 01:53,0.00,
LAA,2026-06-30 01:53,0.00,
DTS,2026-06-30 01:53,0.00,
JBR,2026-06-30 01:53,0.00,
RIL,2026-06-30 01:53,0.00,
CEW,2026-06-30 01:53,0.00,
DRO,2026-06-30 01:53,0.00,
PUB,2026-06-30 01:53,0.00,
GJT,2026-06-30 01:53,0.00,
CEZ,2026-06-30 01:53,0.00,HZ
EEO,2026-06-30 01:53,0.00,
LXV,2026-06-30 01:53,0.00,
SAF,2026-06-30 01:53,0.00,
OGD,2026-06-30 01:53,0.00,
INT,2026-06-30 01:54,0.00,
COS,2026-06-30 01:54,0.00,
7BM,2026-06-30 01:55,0.00,
HEQ,2026-06-30 01:55,0.00,
LIC,2026-06-30 01:55,0.00,
0CO,2026-06-30 01:55,0.00,
4BM,2026-06-30 01:55,0.00,
ANK,2026-06-30 01:55,0.00,
33V,2026-06-30 01:55,0.00,
MNH,2026-06-30 01:55,0.00,
MYP,2026-06-30 01:55,0.00,
CPW,2026-06-30 01:55,0.00,
JFX,2026-06-30 01:55,0.00,
PCM,2026-06-30 01:55,0.00,
FMM,2026-06-30 01:55,0.00,
4V0,2026-06-30 01:55,0.00,
HCR,2026-06-30 01:55,0.00,
CXP,2026-06-30 01:55,0.00,
GNB,2026-06-30 01:55,0.00,
20V,2026-06-30 01:55,0.00,
04V,2026-06-30 01:55,0.00,
CRX,2026-06-30 01:55,0.00,
3AU,2026-06-30 01:55,0.00,
C99,2026-06-30 01:55,0.00,
C08,2026-06-30 01:55,0.00,
FDK,2026-06-30 01:55,0.00,
GYI,2026-06-30 01:55,0.00,
O61,2026-06-30 01:55,0.00,
HDN,2026-06-30 01:56,0.00,
GUC,2026-06-30 01:56,0.00,HZ
FNL,2026-06-30 01:56,0.00,
EGE,2026-06-30 01:56,0.00,
RTS,2026-06-30 02:45,0.00,
TRK,2026-06-30 02:47,0.00,
AEG,2026-06-30 02:50,0.00,
ALS,2026-06-30 02:52,0.00,
ASE,2026-06-30 02:53,0.00,FU
HSV,2026-06-30 02:53,0.00,
ITR,2026-06-30 02:53,0.00,
APA,2026-06-30 02:53,0.00,
LAA,2026-06-30 02:53,0.00,
DTS,2026-06-30 02:53,0.00,
JBR,2026-06-30 02:53,0.00,
RIL,2026-06-30 02:53,0.00,
CEW,2026-06-30 02:53,0.00,
DRO,2026-06-30 02:53,0.00,
PUB,2026-06-30 02:53,0.00,
GJT,2026-06-30 02:53,0.00,
CEZ,2026-06-30 02:53,0.00,HZ
EEO,2026-06-30 02:53,0.00,
LXV,2026-06-30 02:53,0.00,
SAF,2026-06-30 02:53,0.00,
OGD,2026-06-30 02:53,0.00,
INT,2026-06-30 02:54,0.00,
COS,2026-06-30 02:54,0.00,
CXP,2026-06-30 02:55,0.00,
7BM,2026-06-30 02:55,0.00,
BJC,2026-06-30 02:55,0.00,
HEQ,2026-06-30 02:55,0.00,
LIC,2026-06-30 02:55,0.00,
0CO,2026-06-30 02:55,0.00,
4BM,2026-06-30 02:55,0.00,
ANK,2026-06-30 02:55,0.00,
33V,2026-06-30 02:55,0.00,
MNH,2026-06-30 02:55,0.00,
MYP,2026-06-30 02:55,0.00,
CPW,2026-06-30 02:55,0.00,
JFX,2026-06-30 02:55,0.00,
PCM,2026-06-30 02:55,0.00,
CRX,2026-06-30 02:55,0.00,
FMM,2026-06-30 02:55,0.00,
3AU,2026-06-30 02:55,0.00,
4V0,2026-06-30 02:55,0.00,
HCR,2026-06-30 02:55,0.00,
C08,2026-06-30 02:55,0.00,
GNB,2026-06-30 02:55,0.00,
20V,2026-06-30 02:55,0.00,
04V,2026-06-30 02:55,0.00,
C99,2026-06-30 02:55,0.00,
FDK,2026-06-30 02:55,0.00,
GYI,2026-06-30 02:55,0.00,
O61,2026-06-30 02:55,0.00,
HDN,2026-06-30 02:56,0.00,
GUC,2026-06-30 02:56,0.00,HZ
FNL,2026-06-30 02:56,0.00,
EGE,2026-06-30 02:56,0.00,
ALS,2026-06-30 03:52,0.00,
ASE,2026-06-30 03:53,0.00,FU
HSV,2026-06-30 03:53,0.00,
ITR,2026-06-30 03:53,0.00,
APA,2026-06-30 03:53,0.00,
LAA,2026-06-30 03:53,0.00,
DTS,2026-06-30 03:53,0.00,
JBR,2026-06-30 03:53,0.00,
RIL,2026-06-30 03:53,0.00,
DRO,2026-06-30 03:53,0.00,
CEW,2026-06-30 03:53,0.00,
PUB,2026-06-30 03:53,0.00,HZ
GJT,2026-06-30 03:53,0.00,
CEZ,2026-06-30 03:53,0.00,HZ
EEO,2026-06-30 03:53,0.00,
LXV,2026-06-30 03:53,0.00,
SAF,2026-06-30 03:53,0.00,
OGD,2026-06-30 03:53,0.00,
INT,2026-06-30 03:54,0.00,
COS,2026-06-30 03:54,0.00,
CXP,2026-06-30 03:55,0.00,
7BM,2026-06-30 03:55,0.00,
20V,2026-06-30 03:55,0.00,
BJC,2026-06-30 03:55,0.00,
